Start (ns),Duration (ns),CorrId,GrdX,GrdY,GrdZ,BlkX,BlkY,BlkZ,Reg/Trd,StcSMem (MB),DymSMem (MB),Bytes (MB),Throughput (MB/s),SrcMemKd,DstMemKd,Device,Ctx,GreenCtx,Strm,Name
42807881999,136321,46634,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42808019024,137056,46644,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42808156784,137057,46654,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42808294641,136641,46664,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42808432050,136192,46674,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42808568882,136897,46684,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42808706483,137345,46694,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42808844564,135680,46704,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42808980980,136961,46714,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42809118677,136193,46724,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42809255638,137312,46734,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42809393750,136673,46744,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42809531127,135969,46754,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42809667736,137248,46764,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42809805752,136737,46774,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42809943225,136257,46784,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42810080154,137344,46794,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42810218330,136481,46804,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42810355611,136385,46814,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42810492668,137216,46824,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42810630684,135905,46834,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42810767325,136961,46844,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42810904990,137473,46854,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42811043231,135808,46864,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42811179839,136481,46874,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42811317024,137505,46924,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42811457601,61568,46945,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42811523073,126145,46962,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42811652066,64320,46983,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42811719202,126720,47000,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42811848770,63233,47021,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42811915843,126208,47038,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42812044899,61761,47059,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42812109572,126304,47076,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42812238788,65537,47097,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42812308037,127488,47114,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42812438405,63681,47135,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42812504838,126880,47152,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42812634566,62689,47173,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42812700871,126880,47190,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42812830663,62529,47211,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42812896040,126144,47228,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42813025032,63201,47249,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42813091945,125728,47266,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42813220457,62657,47287,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42813285930,126400,47304,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42813415082,67041,47325,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42813485899,126304,47342,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42813615147,61377,47363,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42813679308,127168,47380,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42813809260,61857,47401,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42813874957,127200,47418,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42814004877,62624,47439,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42814070254,126208,47456,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42814199182,62592,47477,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42814265582,127233,47494,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42814395631,61024,47515,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42814459567,127265,47532,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42814589712,63680,47553,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42814657040,126977,47570,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42814786705,63808,47591,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42814853361,126401,47608,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42814982482,63072,47629,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42815049362,127201,47646,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42815179379,60960,47667,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42815243187,126625,47684,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42815372564,63008,47705,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42815439316,126753,47722,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42815568949,63200,47743,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42815634869,126529,47760,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42815764278,63264,47781,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42815831254,126977,47798,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42815961047,61504,47819,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42816025335,127201,47836,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42816155288,62144,47857,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42816221208,126625,47874,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42816350585,63040,47895,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42816416281,126497,47912,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42816545658,62592,47933,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42816612250,127617,47950,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42816742651,62240,47971,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42816807739,126305,47988,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42816936828,62784,48009,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42817003260,127617,48026,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42817133789,62912,48047,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42817199389,126945,48064,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42817329054,63008,48085,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42817395838,126657,48102,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42817525215,63712,48123,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42817591647,126337,48140,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42817720800,64128,48161,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42817788704,126433,48178,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42817918049,63072,48199,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42817983905,126849,48216,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42818113730,62624,48237,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42818180130,126912,48254,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42818309955,63232,48275,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42818376099,126656,48292,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42818505603,64993,48313,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42818574404,126336,48330,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42818703428,60609,48351,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42818766853,126944,48368,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42818896581,68257,48389,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42818968678,126880,48406,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42819098278,66177,48427,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42819167271,126432,48444,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42819296551,61185,48465,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42819361704,127584,48482,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42819492072,61985,48503,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42819556809,126944,48520,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42819686569,63937,48541,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42819754442,126816,48558,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42819884010,65025,48579,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42819951851,125952,48596,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
42820080715,63873,48617,12288,1,1,256,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,triton_poi_fused_mul_silu_slice_2
42820148716,126272,48634,24576,1,1,128,1,1,16,0.000,0.000,,,,,NVIDIA L20 (0),1,,7,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
